pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9969685173808747,0.004900540352786275,0.64,324.04,89.26798909772204,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9904177045942821,0.013679063222085943,0.4,376.04,62.78793592688952,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9770637314815761,0.019110204454284,0.12,385.38,74.67176883685353,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.969717305007807,0.022141684374454174,0.14,372.02,90.80535136617607,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9623629146126285,0.01979656138320403,0.02,404.52,14.519852700663998,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9577697395857451,0.02546716304984101,0.06,395.92,53.06131993711981,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9991689704906624,0.0031621794571846675,0.92,287.4,73.9961388954084,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9954053990108959,0.00501708910823836,0.44,369.64,64.34021816460826,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9796842668573286,0.019698037187203518,0.22,394.3,57.43363517120949,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9658799057424406,0.02246645143923314,0.08,393.18,61.83476665555502,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9611100332246267,0.021897306646351145,0.06,389.6,72.29982922609464,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9647746491058996,0.024825232890444665,0.08,389.64,70.95780867702227,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,276.28,71.49169781969692,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9952517804176528,0.007629458711855175,0.6,336.72,101.66773413067347,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9814341464268379,0.016901451249626154,0.16,400.12,41.64604986535644,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9637130617248378,0.023031395326018812,0.06,401.04,20.56742024441092,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9615369466992638,0.019879617899372117,0.04,396.84,47.23556252810946,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9598585991040051,0.022607619027766118,0.06,392.24,64.84819321511823,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9996587848366705,0.0016885771405706798,0.96,264.02,76.8339024873042,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9948659136698667,0.004652696252779338,0.4,352.1,92.0177999639422,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9788857958372189,0.018516019323347475,0.12,391.74,71.10550080618206,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.970422597360428,0.021811308340045316,0.08,388.86,65.8207243586854,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9583967372964449,0.01927773474885919,0.02,404.7,9.73789148698243,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.958520128650307,0.02251005135861242,0.04,399.78,41.2034722135038,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9979491989905835,0.005932507560706361,0.86,247.28,52.86256342862024,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9966146686660109,0.004644353718338341,0.58,327.94,99.24005322079037,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9783815233447364,0.019349169594512147,0.16,397.36,65.71917994196897,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9615732070492894,0.02202742658579208,0.02,401.88,26.548869071574252,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9567832502251876,0.023363439376272954,0.08,398.72,35.90750021135656,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9544423168548896,0.023890605460918587,0.06,397.78,47.209169811443566,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9982435231033608,0.004666977304911726,0.82,222.1,57.34722383544519,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9961579777545114,0.0071231295934249365,0.6,336.64,82.81692620054262,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9819560363525254,0.017622156253328282,0.24,381.58,84.70069512762005,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.962985604107839,0.023413618992432838,0.08,381.68,85.32373883136665,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9597236144248334,0.025126913383480613,0.08,386.32,71.86422572306412,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9613813283498774,0.021736183918331667,0.04,398.18,41.37320931447779,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9979491989905835,0.005932507560706361,0.86,241.56,63.293343622681014,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9961861877620516,0.004890413658757674,0.52,351.16,77.36696547583325,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.976474593742225,0.02044439197578067,0.2,394.64,74.0952944056586,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9587245535620051,0.023122392247338294,0.04,396.18,55.00007050088246,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.959690780897132,0.023730175475218544,0.04,396.26,49.69614200933756,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9505590296470247,0.02046825259629213,0.0,406.62,4.203448535647455,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9970380966551077,0.007873857351532114,0.76,184.84,36.14842419011611,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9972689331502878,0.007338823743813724,0.74,255.84,60.469037447241696,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9812697557329167,0.01764751668011079,0.2,351.16,72.74286836494134,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9680005006526804,0.021349810101014128,0.08,379,70.38117791058653,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9521067838823096,0.023430866039510674,0.02,359.74,74.0418552342566,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9528870613354479,0.021120453565245466,0.0,363.3,57.89196482964397,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9944186449372092,0.010466756263921472,0.64,169.42,35.561438643105355,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9929463853745741,0.011702859631501136,0.46,268.92,76.11640923678705,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9857618189850614,0.017531858002945114,0.34,341.26,93.92980661871168,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9631978350248388,0.022670721174012497,0.06,377.6,53.25870629219571,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9537947332912857,0.0256658328347552,0.06,356.64,71.7964128488268,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.955960781162364,0.023666439609614304,0.0,367.84,57.623110443144746,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9945076783222215,0.01014753410038575,0.56,181.88,29.879786355545804,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9958618209847747,0.007727556589266263,0.68,260.28,72.5630028854588,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9823294604339564,0.018118036439484068,0.2,365.14,69.28763178495385,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9676731811302444,0.024768206886917263,0.06,367.34,62.99744406865784,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.959023445549593,0.01954451783263083,0.06,361.62,75.27958500395275,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9565652594914142,0.024530389348569832,0.1,347.4,88.77557119397389,pop_size=32; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9919941136913042,0.012709001883323542,0.46,147.96,27.90140074020131,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9912956584052286,0.012473708617100197,0.4,197.34,51.591254598239885,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9752615943039195,0.02225842561719334,0.14,232.62,81.52973415276422,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9559413947746788,0.025300651248851648,0.02,227.2,62.01645601230798,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9528429417365919,0.03336642477450827,0.04,215.62,76.02440263440658,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9439474645228009,0.02632193935816928,0.0,225.68,76.78739267268676,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9906087565143757,0.01411036167591408,0.38,141.4,28.078606861190714,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9883269010142359,0.01591457077771476,0.42,191.82,45.87458057418229,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9717454061210763,0.023720498761544886,0.12,239.8,69.54047419323805,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9576066313673457,0.027825899227737105,0.02,233.66,73.55647837005304,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9478291939790412,0.021719018478820698,0.0,205.3,62.68751462449216,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
