GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9733803363247973,0.02113723890409818,0.18,276,43.30197714296422,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9791535218045416,0.01978773519544944,0.2,379.58,66.34052229187816,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.96349388445279,0.02652493284040395,0.12,376.58,71.33653785160212,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9475061638089172,0.028937369914891334,0.0,391.74,53.459429591465884,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9406588201968054,0.030509758279944715,0.02,365.86,73.36629098612812,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9681553514197978,0.028062356344294572,0.18,248.34,44.07119008965344,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.970627247672332,0.02667329946185342,0.2,247.28,41.27362156068563,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9819848409620167,0.02107333420410281,0.2,374.38,58.93506977156803,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.961229397572733,0.0266653789502844,0.04,390.8,65.7664389319957,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9477519949764269,0.027673283579846362,0.06,376.64,63.79199617122985,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9286013265330806,0.03319667956660166,0.0,367.54,69.63877936779718,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.969231853842608,0.019147448797807103,0.16,256.18,45.18157923358607,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9697976243675255,0.02575345827958892,0.28,266.58,51.224232945123994,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9684811228883154,0.027932413958240865,0.12,389.78,47.16159367925714,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9615839858666344,0.025099371640277424,0.06,402.22,48.635793487546444,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9455444455953926,0.030508419443849397,0.04,374.96,74.3474907966308,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9337401493183667,0.031881007374663595,0.0,346.62,72.13589499644941,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9406849452745345,0.031538980659046464,0.02,466.82,21.864788578713416,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9429779884323478,0.030719000388592484,0.04,466.56,10.887476422805372,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9343419880606177,0.025732331902421697,0.02,466.18,37.36236784001042,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9327551922455031,0.027047362868699666,0.0,461.7,31.184932259025352,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.93090775438644,0.031068403614156144,0.04,451.34,40.63054546138651,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9272998947589922,0.04001620775371861,0.02,441.9,55.61905781147982,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9362068799554396,0.03274429762314732,0.0,426.36,8.073033974350684,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9393171212894501,0.02886936483488329,0.0,424.4,6.782329983125268,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9360634024468522,0.02745868379708055,0.04,455.74,61.2878154817955,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9337065996002465,0.024912822662969007,0.0,468.72,23.188702386449894,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9277230717754129,0.03473590369506449,0.0,460.56,32.50692861780801,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9270978957192719,0.02969152402018752,0.02,445.1,55.414670569134614,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9290436508348513,0.030298482612128474,0.02,448.68,11.8604814576881,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9370575554681899,0.031193561379041217,0.0,449.86,6.04408970881168,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9322431514855801,0.029559213622621944,0.02,470.44,11.4787469983906,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9205210061991994,0.0348253830052003,0.0,466.1,26.980151434500353,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9272195278731055,0.03016007368554652,0.0,460.92,32.695777671604944,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9343544252524203,0.03150346010195229,0.0,449.94,37.844154106017484,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9377290477679082,0.025417616897928815,0.0,467.48,3.934359372689458,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.942450404964654,0.02464634273780489,0.0,466.8,3.6756229515053165,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9438435145874337,0.027432993170318345,0.02,470.58,24.83010845152082,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9339750840474281,0.02999322552785635,0.0,465,28.686909479938826,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9274004288867009,0.030283490515675027,0.0,459.22,33.63142966370133,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9204684418617447,0.026886664083539784,0.0,446.86,38.65705310938795,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.936895126708211,0.025442459142576514,0.0,420.78,6.513063795173513,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9361409402492232,0.02622683598668007,0.0,420.48,8.244330148158596,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9377661327197688,0.026993596389255862,0.02,460.74,43.710928909398035,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9312131048449906,0.025847750374708524,0.0,467.36,25.16537952288048,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9303162429069238,0.027807667687647364,0.0,457.18,34.256946264180336,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9213936896060871,0.02884069508072834,0.0,442.1,39.265839128292924,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9404100602032447,0.028302156522162447,0.02,439.64,41.71563598597396,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9355631759846106,0.026843511154208428,0.0,443.68,6.964750900214653,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.938108500200777,0.028568914275269603,0.0,471.24,2.8895307153761216,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9302175394353772,0.027039422550003498,0.0,467.62,25.26988204910166,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9313226578771365,0.032091180972982636,0.0,457.5,34.4426467967743,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9218716806467091,0.034323007491662734,0.0,448.36,38.25519039080494,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9506990738528605,0.028016597409074615,0.0,456.28,8.611904432771167,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9493712303559481,0.02297946244796158,0.0,456.14,7.892155754227079,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9434351625148673,0.02916343203834574,0.0,473.94,2.44456915781635,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9376167839552251,0.029655068622440956,0.02,456.88,52.230509498271026,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.927535252593164,0.028867985985299157,0.0,455.86,35.20378574261928,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9235943773771833,0.027170693711549197,0.02,452.8,36.69399105564611,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9435212097650593,0.028253220912000127,0.0,415.16,13.96257388119236,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9464960808860222,0.028993222622892254,0.04,413.22,14.971115045790201,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9450217749068242,0.026134380163996735,0.02,460.66,21.571532639294855,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9361765632243287,0.032052821379161135,0.0,469.92,20.90975751135516,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9243530589955453,0.034320980294604155,0.0,457.02,34.15838857739167,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.924587695034357,0.039018052652450536,0.0,455.96,35.26399562946749,pop_size=80; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9475353283609441,0.028045078382459284,0.02,422.1,40.16610917839332,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9447320836475974,0.032266880115979064,0.06,425.14,32.279398876632364,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9386181853609521,0.02286682793368615,0.0,467.82,3.426725693660325,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9354890716750293,0.03233790582253388,0.02,465.72,27.009476794908373,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9317436413488218,0.03239738998916538,0.0,460.34,32.392119222969995,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.919904342014018,0.03147323923745369,0.02,454.5,39.50987993204862,pop_size=80; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9705131741634141,0.022714684718404463,0.08,438.28,14.976226057948494,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9703233044707151,0.01873640058140544,0.08,427.04,44.82572147910671,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9671425993057036,0.022129773750770684,0.04,464.9,15.436836410590965,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9556801956856757,0.024204946373473986,0.04,464.28,32.653430610155574,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9392386093332519,0.03190685146789728,0.02,451.1,46.44296480191415,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9271199796294353,0.03520635458687,0.0,442.14,39.295328693661,pop_size=80; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
