convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9697325930197698,0.03910419405362412,0.35,530.05,123.49194518799916,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9775431657206632,0.02930170892302554,0.2,555,102.23862695725752,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9672383162321354,0.039578528287393194,0.4,477.55,177.0181302043738,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9772739432913384,0.03468191739801524,0.45,472.95,158.87813105117957,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.964093618874689,0.0398031942067386,0.25,490.2,199.58789120532708,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9789674282189522,0.028077007597168958,0.25,507.25,188.65336494550834,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9603800577589445,0.046387009079226056,0.3,494.25,189.4723629339896,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.989255374187758,0.01973675042238593,0.5,457.8,185.65066232322638,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9746091355697657,0.030758645641650643,0.25,521.65,165.1207771682037,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9744805023892271,0.03319700494210151,0.25,525.65,156.58939770522207,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9529296899329504,0.03935630630169867,0.15,550.3,139.315658242636,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9676568155008272,0.038638458936447684,0.3,519.2,164.24551584041558,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9614941033941596,0.03152922523686254,0.1,560.05,128.35906668404846,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9820254407572788,0.022720981587426647,0.2,565.85,104.08613588855398,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9672196235102378,0.03387377384381015,0.25,533.2,149.24250840758967,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9669584552752993,0.03814620115430551,0.25,514.1,170.86679946055855,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.96652126328471,0.03330153050934113,0.2,546.85,130.13607251035762,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9810349668483023,0.03097582863194606,0.45,511,153.70888410443808,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9576211884416241,0.04066162615389821,0.25,490.7,198.07816107470515,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.975178862614755,0.033597318774391316,0.3,520.2,146.23506671397973,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.955936552839346,0.038208988150742314,0.25,508.65,181.48953137853434,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9716870614871159,0.03138182363137924,0.05,599.05,4.2485291572496005,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9609291411451055,0.043955989722911024,0.2,548.45,132.91606967913012,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9565013764751046,0.047631383508909504,0.2,532,150.12170501226487,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9676282247267868,0.03277643655954964,0.15,532.6,172.14969006499456,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9758772228402828,0.033977812892262385,0.35,493.9,171.86558395260064,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9609450200079988,0.03484782201848278,0.2,564,130.57967924443278,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9690535359518827,0.039565716816143924,0.4,491.65,159.01912331209527,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9620805722241158,0.04014523687109151,0.3,522.75,165.22166131721667,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9764263062264438,0.030281215453621887,0.25,532.25,152.7126214064905,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9562238575548253,0.04353299345125202,0.2,534.75,150.62776531639352,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9580396877103159,0.03985362756398112,0.15,546.15,155.41939017415189,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9585620241801928,0.03134605860538015,0.15,555.15,122.24146725145879,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9699700787665425,0.03558926648376217,0.2,564.85,92.70171462673623,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9564891028550213,0.044849072216079415,0.3,479.7,201.67250680248907,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9800181969520186,0.039830465501160796,0.45,470.5,179.71951831439426,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9655536806298572,0.03751169088479047,0.4,506,161.40240655611447,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9775707077678966,0.027293852087906897,0.15,567.95,94.60859814047168,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9527240022327998,0.040524954781201716,0.2,532.1,157.6788541708481,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9744805023892271,0.03319700494210151,0.25,512.8,177.84901935127596,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9666518474021792,0.030907604567299123,0.2,514.65,181.66837195401143,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9843668526090633,0.018046519376206764,0.15,529.9,173.61327259473174,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9581702718277851,0.037906878256050824,0.15,561.3,104.55927555823614,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9697518961774105,0.040002044183869136,0.45,482.6,157.3990570425844,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9635891840707431,0.033593257129565554,0.25,545.45,131.7359699910153,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9650849557377983,0.03688435097472377,0.15,563.2,122.01233759876823,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9599848811117893,0.042643422598011606,0.2,559.6,86.4464543731217,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.975178862614755,0.033597318774391316,0.3,544.95,119.5555255277251,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9640263760613325,0.038436263486573585,0.3,549.05,102.139983922994,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.967789532701023,0.042833329697732174,0.25,527.65,153.91668115198596,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9689036486767727,0.04060491209028814,0.3,522.6,135.73945631245175,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9721161992833188,0.036837297321905174,0.35,527.95,135.1176777557447,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9493995602306822,0.048699270560831884,0.3,540.75,125.30672893260551,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9815840502344633,0.026758176846888235,0.35,539.05,119.99976973662119,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9426257114889747,0.052631646052224736,0.25,525.2,141.12689325567965,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9721161992833188,0.036837297321905174,0.35,527.3,144.92651495444892,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9532917783408584,0.043024094413317567,0.25,519.15,178.95023565814398,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9612170562963279,0.04490447705393611,0.1,574.8,78.25572116297212,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9543304874492635,0.045638504391045075,0.35,448.2,222.42529201130836,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9690535359518827,0.039565716816143924,0.4,501.8,164.0335652429581,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9663906791672408,0.03553403930103499,0.2,527.6,163.15165692659923,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9761464452696076,0.02847873169997068,0.1,585.15,50.68299309900397,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9606690437757598,0.038989485411782286,0.2,534.35,160.23774277780598,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9796216798036759,0.030357354728573666,0.3,478.4,202.79738397565293,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9603613650370469,0.041622798687966554,0.15,547,130.56516824136037,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9857635730601189,0.01868306814835364,0.25,707.4,199.27193797210356,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9588686320533129,0.038570065265651036,0.2,729.85,174.12073095231486,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9875894313073775,0.02695400827467399,0.65,525.35,273.3375154793448,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9684670671219265,0.030927451647614488,0.2,698.4,216.06271019507764,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.98648947533288,0.015654203006387767,0.25,679,238.28178807100593,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9753094467322242,0.031187943503583584,0.3,723.05,164.09447695891856,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9749096401854301,0.0383625472056218,0.55,612.95,272.7855288259297,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9691654273474544,0.031497414217690624,0.25,746.95,109.27920541824096,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9864619332856467,0.018952756922759054,0.3,704.1,178.20682838828182,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9692960114649236,0.02894215387089692,0.25,731.9,144.67528068783992,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.985494350630794,0.026418960613355878,0.5,593.1,265.08189399941256,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9666518474021792,0.030907604567299123,0.2,716.8,205.91837933358067,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9902083411859706,0.006544234208411075,0.25,727.15,160.98717667140937,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9680485678532348,0.03210530378151733,0.3,679.6,224.1652116303133,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9742112799599023,0.038007242953892705,0.5,623.85,238.4319995744125,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9793316385241266,0.02074968741916104,0.3,632.5,278.0288701404567,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9885423983055901,0.019574180390759414,0.4,680.3,218.74741502232058,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9737553952474154,0.026197617732274168,0.3,695.75,215.76519279312092,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9779723035168661,0.035006671931938724,0.5,578.85,272.6749124777284,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.973774087969313,0.033242823570663944,0.45,583.05,283.7522037938996,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9909213170681385,0.006834997972396588,0.35,711.85,194.51674938028776,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9709806470672017,0.031364130208915965,0.25,676.2,254.35876031182494,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9868910710818497,0.026796012506828493,0.6,601.6,222.16432988597475,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9748909474635324,0.032449338537142984,0.4,655.75,204.44015338428378,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9758772228402828,0.033977812892262385,0.35,715.4,148.52269009711685,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9687469280787626,0.03266413413712443,0.35,657.35,219.19476439194915,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9824316872993579,0.03150681551292782,0.55,623.05,243.52660613316328,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.970282286841674,0.030835006421162714,0.2,720.95,183.2187289323309,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9951095274843746,0.006837730741693291,0.65,629.65,235.95143902707474,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.996788059829197,0.01150740097122653,0.9,460.65,232.7974667523592,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9838284077504136,0.031964822567020906,0.65,567.55,281.82646302850605,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,492.35,241.1791810426867,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9861780951996817,0.02660989822693064,0.5,680.85,186.39383178183712,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,451,258.006731858319,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9889861517584331,0.027210712208898053,0.75,516.85,231.97987095072665,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,367.8,237.8222688878133,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9943985025391374,0.007008312303799722,0.55,621,233.93431376755044,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9911959376895926,0.03621995310385084,0.9,410.35,207.0917099156542,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,395.5,234.15323367851502,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9911959376895926,0.03621995310385084,0.9,410.3,241.85230377671672,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9948422559919805,0.020022983931123516,0.9,524.65,197.5005063284649,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,410.85,180.97085400693672,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.986038193681573,0.0402145096186904,0.8,557.75,211.65087315024988,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9911959376895926,0.03621995310385084,0.9,367.6,229.36787275604135,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9727747475886738,0.0534256832751956,0.65,598.1,212.51944802646577,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9955406162175082,0.0199429705508233,0.95,444.05,187.6366800074296,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9897120540311942,0.02512956627434576,0.75,469.9,258.23610167930883,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,516.55,221.17948772314688,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9884024967874813,0.03595782244844195,0.7,587.75,198.90883259476067,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.986038193681573,0.0402145096186904,0.8,518.6,231.3965382081954,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9779324915966934,0.051894140009891,0.75,558,244.20634070823235,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9668788314349536,0.066244640983519,0.75,470.5,253.5259770765741,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9899537344132858,0.019863421629456646,0.55,641.7,239.6980776332022,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9749845335198333,0.05917080498283612,0.8,422.05,259.63911695395893,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.986038193681573,0.0402145096186904,0.8,529.45,207.30767244034067,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9594714895756017,0.07202105300141999,0.75,507.05,245.39066061239876,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9776559200383086,0.03768463077078784,0.2,725.55,190.39418251837975,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,599.2,244.48627127531162,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
