convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9796217640249013,0.029509817458779182,0.66,331.62,219.21593957389436,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.974444815018037,0.036300432763545366,0.66,361.34,226.45174374444096,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9769890224983332,0.02776485909292281,0.58,393.48,220.57950022240814,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9640023829580364,0.03721057369785073,0.5,405.94,232.91247458289246,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9764713275976468,0.028552694498437,0.58,390.32,227.01887361977603,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9640023829580364,0.03721057369785073,0.5,428.3,219.81952244734677,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9738607195826466,0.029387796571709385,0.54,443.94,200.5639406416674,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9603563851416634,0.03770695807938681,0.46,366.84,264.9407604175172,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.976129627553311,0.0283669994771018,0.56,397.86,223.5199858662143,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9673759051678237,0.03671004161930073,0.54,374.62,239.27645099340637,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.97803547905549,0.027623211760395,0.6,412.36,209.69791294592693,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9452325654639171,0.033824768667541034,0.26,466.18,229.43183505951285,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9803379799666231,0.02617232109846454,0.62,373.12,215.04689948844145,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9613917749430363,0.036967300845006525,0.46,404.92,242.03801691604784,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9827390001848039,0.0256684088582082,0.68,327.72,224.59742125112,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9539524747512135,0.03608062656946977,0.36,433.5,242.76832409454383,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9747962198670618,0.029281588241800823,0.54,409.02,213.4813943047162,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9473254785782308,0.03552222963036968,0.3,478.56,201.44591212085712,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.97214800526913,0.027034242366773212,0.46,461.24,194.27547872197627,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9504427147381334,0.03543058244189804,0.32,432.12,249.06008126882287,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.981085785238992,0.026787855081537054,0.64,402.04,201.66328371818207,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9544038462773289,0.03754291546583069,0.38,438.22,236.6985760801432,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9832677618412743,0.02627339669505453,0.7,376.82,204.60301930862136,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9793714219298836,0.03270796808344096,0.7,401.98,196.74395356733615,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9921571091992156,0.019932000494682137,0.86,277.72,197.4397391921011,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9845680732183865,0.03067792039660773,0.78,292.08,219.54599164862836,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9869248264134313,0.023768817553717674,0.76,357.56,204.85088255028987,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9716758356881761,0.03471021985895587,0.58,427.1,204.32919117773392,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9796106972691173,0.028077249416889286,0.64,385.08,211.8519737352244,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9782557409349767,0.03221826884176245,0.66,361.8,237.38765334192018,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9860879576530938,0.02310132823775074,0.72,342.56,205.25287141594342,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9633263167424891,0.03552555425340226,0.46,421.36,226.19449460089672,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9800857922792395,0.026957577436025885,0.62,383.22,215.90665878134106,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9779812267715783,0.03208563145183064,0.64,393.66,212.5343295199385,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9764713275976468,0.028552694498437,0.58,425.1,188.504993708552,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9737785572616774,0.03447051377661274,0.6,371.14,228.02067664927196,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9763559650093255,0.02987567382201522,0.58,397.06,210.4133356912881,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9733983584608802,0.036302874227464636,0.64,349.74,244.58476348826852,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9822213052841174,0.026632895891926342,0.68,341.06,222.29796238749614,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9665797907056846,0.03376964898592182,0.48,399.22,235.7506716505246,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9759536326969603,0.029310038735379386,0.58,414.14,198.8500624765775,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9848540468106856,0.027948887602653023,0.76,276.12,215.3494208518437,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9801283921698037,0.027214815168518158,0.64,393.32,205.6584686179631,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9624271647444091,0.036182318270647114,0.46,423.8,211.01020383490695,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9821103490113757,0.02656879516035001,0.66,371.26,206.83729285185908,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9819463984476023,0.030825541276565636,0.72,316.4,231.51664990594838,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.981692543627647,0.02601456795840691,0.66,380,206.6699034199025,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9681660756750959,0.035850556164926564,0.54,387.56,227.98900438935422,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9811748487269606,0.026946169929023708,0.66,407.02,206.07988247081195,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9626060606639388,0.03786393404137757,0.48,438.26,206.75340828323652,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.992674804099902,0.018339665641661788,0.86,366.88,197.64177448203648,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9790633148260165,0.03258199858438016,0.68,403.48,188.6178773962569,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9857630072679532,0.025909473900971924,0.74,362.58,209.72889108347005,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9885221781386266,0.026949265880013326,0.84,299.42,204.67476340650845,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9837854567419607,0.025273342499971395,0.7,352.66,207.17365386830164,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.984630356456129,0.028629289899052324,0.74,365.3,199.05534560077731,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.98680946382511,0.025391284304093653,0.76,370.94,198.06846991762774,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9858130508165787,0.027870119170707613,0.76,343.28,209.32184378538778,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9874535880699017,0.024328253137232463,0.78,301.4,216.80688293916296,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9911327861536268,0.024490075679915575,0.88,256.8,193.0373760996263,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9899643065679442,0.023488028236415603,0.82,350.56,193.0392959889731,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9864292650243128,0.028009115723587295,0.8,301.58,203.13995276203858,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9864071315127448,0.024896245262431577,0.76,322.02,195.37065662321902,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9847665942594218,0.02830546054469578,0.74,341.56,218.52307214851362,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9759646994527443,0.030686452351071297,0.6,432.54,183.38352918272187,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9852465706638631,0.028790460120399652,0.78,299.24,207.47033817991863,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9863960647569608,0.023183590867776816,0.74,379.64,197.4020821592729,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9919438983046736,0.0216260204166022,0.86,276.86,200.63297895634696,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9895465011842154,0.02300524130434062,0.82,349.52,182.03377574011938,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.988595528132153,0.026202222959805555,0.82,292.86,211.7565034059022,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9878603266978465,0.02310375994229941,0.76,360.66,213.14904338016052,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9841890473509223,0.02774423128983223,0.74,282.08,218.25288085154799,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9915284580257875,0.021363552576465647,0.84,348.32,198.0704306811193,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9889302869764812,0.0229214807624257,0.78,305.96,217.577005837905,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9879712829705881,0.023149340335034085,0.78,321.92,202.99299676268114,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9934242203089758,0.01944178379627806,0.88,319.86,178.84025593489054,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9869248264134313,0.023768817553717674,0.76,356.72,200.0218396239036,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9870411851334974,0.02740189307860345,0.78,343.08,190.4266788031551,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9937212606570589,0.01717552928419447,0.88,315.5,171.0318325783304,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9959363090169281,0.012856611600714458,0.88,283.3,175.83227745757708,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9854416006867753,0.02833416860839669,0.78,377.24,178.8948568179599,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.988595528132153,0.026202222959805555,0.82,320.26,186.1599937293352,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9874425213141177,0.02257306785782202,0.76,361.28,196.38810388345516,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9936448748615792,0.01997049908378037,0.88,307,189.6046369879886,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9916394142985292,0.02139343348948966,0.86,296.9,194.1811956258738,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9931271799608927,0.021465950733377533,0.88,327.98,179.9592346128672,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9947677172142158,0.015856211309630164,0.9,310.54,183.76440218443855,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9967452677402082,0.015480828010634261,0.94,236.74,185.30634426400462,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9847165507107963,0.026375168579520544,0.72,374.64,192.1137800622223,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9949994385226031,0.018809635821546808,0.92,281.08,182.9554244807701,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9921571091992156,0.019932000494682137,0.86,343.4,184.4703394111069,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9964273521771535,0.016253017240437487,0.94,235.32,172.89626947970856,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9832788285970583,0.02779759288023139,0.72,362.8,212.09345264071973,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9944706768661327,0.018304042041697152,0.9,259.56,182.9613720802,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.992674804099902,0.018339665641661788,0.86,325.36,181.61832147081844,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9925984183044222,0.020976230162940306,0.86,323.74,200.8718557911476,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9874646548256857,0.025965056498294323,0.8,303.3,196.6213858860605,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9883432328992705,0.0279020669758335,0.78,271.46,221.25349853108514,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.989028806283529,0.024225550976266903,0.82,331,189.78903432764605,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9951713078231773,0.019322897808890672,0.94,246,179.96949854951328,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9873271587257965,0.02427809519152504,0.76,349.36,203.94834880329833,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9960348283239759,0.015012224090742168,0.92,230.2,186.84949744079472,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9922402676519296,0.018311567558411044,0.82,333.44,191.48337808183942,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9960348283239759,0.015012224090742168,0.92,263.24,190.02347438231553,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.99069158926545,0.020808137315063438,0.8,312.26,182.3836290988457,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.993299049261467,0.02193207063758014,0.9,288.64,188.8737576439104,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9920306798551103,0.019901262454556503,0.84,304.86,187.5015112864264,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9919108926599743,0.022844996852353038,0.86,289.18,192.2595705003514,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9901738943647636,0.022177118384726708,0.8,335.2,183.58971559831284,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.994691331418736,0.01885217748752245,0.9,249.7,171.59994410350643,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9916283475427452,0.019376610283092028,0.84,339.38,185.13843579376828,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9929065254082894,0.020969407202409942,0.88,277.32,207.11373588402276,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9896587730872879,0.024454650949119368,0.84,366.52,187.357808941684,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9986454363389761,0.007670858116707948,0.96,203.48,158.66113807323416,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9879934164821561,0.02646712753588284,0.82,303.4,188.6310511803074,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9928190728570255,0.021475846425550473,0.86,310.98,191.29798210954468,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9864071315127448,0.024896245262431577,0.76,367.5,188.61030443423687,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9935086370582862,0.0204872267941788,0.88,278.62,190.708441858032,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9900641960849018,0.021703870155235516,0.82,326,196.57620426092436,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.993299049261467,0.02193207063758014,0.9,283.34,172.41568303116176,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
