pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9979733986737879,0.0054659974689002366,0.7,346.45,218.61922557148006,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.35,27.913918429795256,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9802689173627426,0.027346474048717935,0.25,549.55,117.7881572994501,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110,29.392086296180224,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9948006218438908,0.008763180097692573,0.4,452.4,212.9384393372141,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.1,40.03012023858771,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9837181520514585,0.01296701407694283,0.15,560.55,125.76564462690537,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.05,20.053809193215507,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9946193300327066,0.011161061646425864,0.55,478.85,144.9512713039509,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.75,28.85147994014938,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9866742207227134,0.017051465551625008,0.3,528.5,151.99463286923202,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.95,25.57851689046473,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9962080587885673,0.007202033031791949,0.6,418.45,180.20937384346198,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.35,29.43731073243435,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9886340769081406,0.015620548617243143,0.3,518.95,154.10299870711899,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.2,26.75738953517032,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9925867406979292,0.012519590908186372,0.4,471.2,182.64449218718804,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120,42.04634035016728,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9827383187693687,0.012621826454743523,0.2,540.75,133.33253837482314,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.65,34.60951344721031,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9928988352663267,0.010224998103749541,0.35,499.2,166.4855296383063,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.35,55.679794123938805,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9808472884958879,0.023469446650034607,0.25,506.95,171.63378240648865,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.4,28.477876916726263,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9985935506436772,0.004136656141089806,0.5,438.15,222.51818967635455,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.25,30.47151387599141,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9709454157471102,0.0263065195627073,0.15,564.8,101.30392001559622,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,95.8,25.995141246414736,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9934655392257795,0.010372981464912157,0.35,482.85,186.26135429890752,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.45,33.980605923782,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9811008120109158,0.021854611519104932,0.15,562.65,99.47455374167437,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.05,30.517423841057372,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9944479843959584,0.010500448161298123,0.35,512.35,151.17653500739493,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.15,36.92421114148619,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9839429110014674,0.019267546984841497,0.3,527,133.45529509717358,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.95,37.40458035560548,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9953888821472135,0.00889427543200989,0.35,505.7,179.0078210581873,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.5,18.78549272289937,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9831565424974337,0.01989453745455862,0.15,527,180.08243726284448,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.35,26.57912714894904,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9945384541212337,0.008813812929329192,0.4,531.55,110.98576248187968,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.1,39.54597590812896,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9794965996882362,0.020822446740246827,0.15,585.1,42.29333654122684,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,97.95,28.50757055498361,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9958910283148477,0.007270904415485674,0.5,454.6,195.70746160102274,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.3,44.23870655765985,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9829298323537672,0.02059511707866559,0.2,550.85,133.9667181763716,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.1,32.04585530306943,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9976525986048799,0.0056598260245307504,0.45,443.85,219.15081925228426,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.5,28.305662442624257,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9869616521234669,0.011940044723977436,0.25,532.6,130.80616434854647,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.8,27.90887427249431,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9952657372231009,0.009353842106788959,0.4,500.45,158.70776686463046,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.85,29.873901653449956,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9820779035590771,0.023370152787410357,0.2,552.05,132.00178427821186,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.5,39.70085508823257,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9928278956803875,0.010225113010053211,0.5,413.95,214.28571065162905,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.75,50.04616290039259,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9872662009373353,0.01759409112135677,0.2,531.5,170.43458383914063,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.5,36.40344113289002,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.998682736818077,0.0047889988494585305,0.65,402.05,183.55021541514836,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.5,30.522640432101685,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9829415692443435,0.015438007205067807,0.2,552.85,100.1615931225243,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.05,38.77801194654408,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,262.9,188.83601908868752,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.4,31.458242999754116,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,313.65,160.74965007737964,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.75,22.750072296010053,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,218.1,146.64310416790826,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.95,41.819757355383565,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,282.5,158.92451038150156,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.3,27.541547561915674,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,161.15,96.07632656547496,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.2,33.17354684875158,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,252.9,112.15351321432507,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.55,39.53076749757546,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,177.6,96.98800794021149,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109,31.584473200742497,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,198.6,103.30761423000115,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.8,28.854626555965172,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,159.85,51.24582139576178,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.15,42.10672530356016,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,209.45,95.54578676436263,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.2,33.58508440866037,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,172.4,81.32676131054991,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.15,35.61826113548764,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,208.05,118.14330058739772,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117,33.99690388379816,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,172.9,85.89461106801937,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.7,33.94593224216229,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,172.05,85.19171877223995,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.15,30.781530689342713,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,239.35,139.12935102195178,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.5,41.60022773217018,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,480.65,204.81397850116014,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.7,22.766780971175386,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,302.3,123.00581928895629,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.7,29.115197695397935,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,336.85,194.27660015663506,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,91.4,34.334883289831,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,199.8,146.84707405288924,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.75,49.0390553270393,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,359.6,236.6039106319162,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.2,35.735284052540976,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,304.05,200.21343216940423,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.25,33.03407331831786,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,310.45,171.47087369671792,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.15,31.34909551284828,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,302.4,209.17643019080427,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.25,32.96708885189017,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,227.95,121.22639759427074,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.65,36.082179593402145,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,265.4,158.29033949975397,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.55,38.19406815338297,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,336.85,180.43931039782353,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.05,27.417771800901615,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,222.35,139.5346683953867,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.8,41.88153719593798,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,316.6,205.9313631183688,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.05,30.764769666480177,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,403.8,262.95598991386174,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.8,34.82830065213905,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9979721421420584,0.005465509937623836,0.65,578.7,241.0309217987557,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,96.6,35.104955415679456,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,329.55,233.62238424657136,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.85,33.10473809306647,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9982271209244027,0.005431035410776527,0.6,568.75,254.93959552886454,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.15,31.91975959545402,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.999737482027279,0.0011504011368397408,0.75,454.55,259.83526663921833,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.15,36.65956470296021,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9988560686163982,0.0040522484060067955,0.75,464.4,240.0774874910182,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.45,44.62884953173581,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999949738730821,1.031339482507216e-05,0.8,408.1,268.8838332616405,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.1,41.015914754615615,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.998596063707136,0.004137546609784998,0.6,534,266.89875864908225,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.35,31.168936965814975,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,373.75,236.24493868151245,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.95,30.646498898517624,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.997912603514142,0.005643712304691054,0.6,571.5,250.08914200214375,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.5,29.647934160747187,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9999949738730821,1.031339482507216e-05,0.8,394.7,274.762883419983,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.2,52.313427882734906,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9952633371545817,0.007875783574043801,0.4,668.5,213.72104297547847,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.15,36.747037116509205,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9999962304048117,9.20654637481963e-06,0.85,423,222.05404747493344,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.95,31.610249836672317,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9987952734567522,0.004302098342685338,0.65,515.05,234.98185260277353,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.3,37.71653274235668,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9964591808471973,0.006683725058378143,0.55,616.85,232.26511055030923,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.8,41.472375079525435,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9933339965213618,0.010069449749484271,0.4,671.15,212.48684789020658,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.1,48.45062598042193,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9985604024453811,0.0053159065655752225,0.6,581.5,279.5802304583747,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,97.35,24.277507458984594,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
