GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9952655422140632,0.009792653202742696,0.8,330.8,208.95947731054156,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,267.6,207.1166465138857,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,253.05,163.2552006103199,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9935277768150629,0.010184073526705218,0.7,347.4,223.8428490093699,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,311.4,191.26955352398133,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9920320879432152,0.01868776455606012,0.8,360.75,184.23808252538774,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,299.95,154.78626180028144,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9979949894814819,0.006207816354935296,0.9,188.7,184.15756983169547,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9979994505024686,0.005974905741431501,0.85,275.3,180.88527914268292,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9960617384158847,0.009688313657127445,0.85,324.15,200.37340799512032,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,279.4,191.3999395039227,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9931868607027383,0.013070953857916267,0.75,345.9,210.0044861676205,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9943956750194348,0.012376707300563934,0.8,376.7,200.73656473361459,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9965089373881226,0.015612506627731683,0.95,201.8,173.2122519065159,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9942966757930192,0.016548603688679463,0.85,333.15,191.22658783426755,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9903195965403786,0.025535228202296378,0.8,281.25,192.36721325850232,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,259.75,176.91028799931337,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9930178747762451,0.02149052799336044,0.9,277.35,187.73673476160005,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,291.95,178.11364645257134,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9963193467569142,0.011658508447290349,0.9,259.15,218.61291795028225,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9993583588120655,0.0025255934974025836,0.9,242.75,173.40214136964673,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.993039361906592,0.0217241226839291,0.85,329.35,214.0667075076316,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,292.55,178.79522983157665,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9963716730116149,0.008937271506276361,0.85,326.15,215.18762315220349,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,244.55,158.50899858234848,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,180.3,138.43527843649346,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,233.8,143.55068791197067,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,224.4,129.6194429859965,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,288,160.54643532242267,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,220.1,105.64832426996952,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,253.4,141.19467710259215,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,153.6,70.13925997238411,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9937615036760918,0.027899403715282337,0.95,284.65,166.51387645668328,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,195.95,126.49629701257953,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,219.7,140.1202866712815,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,197.25,94.49805066215582,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,179.8,108.98218106403306,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,172.45,83.9821252911657,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,279.4,160.87504140595712,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,216.65,111.13399925078592,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,252.3,115.82886650481163,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,215.15,120.65665728573961,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,261.85,147.95563879971448,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,190.35,115.37092354661984,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9945138861405286,0.024534647044163745,0.95,307,172.23545695233298,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,162.2,98.28883322556081,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,294.3,162.75105303240866,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,209.3,89.00272024228425,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,302.8,136.28476379296868,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,222.8,74.87645965539714,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,274,158.45205152215274,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.6,109.44664645868613,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,221.5,149.68299836654796,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,203.95,72.38746256667729,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,243.65,159.61442851281862,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,219.3,125.86839409311199,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,245.85,160.7797692824763,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,201.15,138.05882613467423,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,254.65,170.0214460156811,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,211.85,129.69976463883202,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9965089373881226,0.015612506627731683,0.95,251.9,147.58936632641112,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,188.35,139.86093657253753,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,254.25,150.2905519319162,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,304.95,145.75230430606,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9988156573810929,0.00494072029341577,0.9,240.65,182.97318612874747,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,167.95,131.68322236576526,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,193.05,105.9639834541609,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,190.45,95.03543660407057,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,239.8,142.14840280865852,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9851818505518649,0.0662687789335623,0.95,188.15,133.2082955374777,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,244.75,164.44832014952297,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,218.7,126.54439620357084,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,277.95,161.62252155465282,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,190.9,139.3998036697251,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,284.5,191.92802927413348,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,248.6,126.56365155421537,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,210.5,140.6041475767677,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,192.3,122.2964904604681,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,264.55,154.8110818146801,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,217.45,142.55764300432077,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,321.3,172.8312532653257,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.997735412150196,0.010127544746363584,0.95,195.25,167.70615749923402,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9966079366145382,0.011073205699902867,0.9,272,174.3342222646821,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,240.95,178.97940928321455,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,177.6,121.10908523441084,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,249.95,123.58098772188136,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,216.75,171.51488350332136,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.3,119.86400188283562,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,213,150.862084106818,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,214.7,129.82421313371967,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9963716730116149,0.008937271506276361,0.85,244.55,183.96895476082227,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,157.7,91.74570117564379,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,212.4,136.98536226065985,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,263.7,124.4123449620148,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9959455080215435,0.015683061966743236,0.9,281.85,188.4924331861124,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,264.1,138.84178803682687,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,215.95,134.3692771119163,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,177.75,103.8480038071837,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,275.5,164.2602235863314,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,209.85,104.76101876476564,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,318.5,152.1963759164628,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,174.55,116.83432939986342,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,235.55,137.86586730739793,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,240.25,151.47446371548816,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9993132773723437,0.0030711169542536015,0.95,251.45,158.24048154628449,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,182.3,132.86997997646935,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9966602628692388,0.0081570886975844,0.85,292.05,187.18565931350506,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,237.15,140.72230025647565,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,245.85,154.08209534291504,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,192.7,149.1184975641502,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,207.6,134.44678070562068,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,202.25,140.30863536466578,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9988725244643422,0.005042223881397689,0.95,235.3,146.0976962244965,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,215.55,128.83954729572912,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,280.35,188.74998082955636,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,227.2,162.37241144972873,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9944480012741355,0.009866549501993473,0.75,352.2,197.77089350000287,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.4,128.65883077675664,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9952729682398015,0.021139928695208525,0.95,271.85,163.85817840919307,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,252.95,161.4504893963341,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,263.95,175.98698366939706,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9965089373881226,0.015612506627731683,0.95,252.8,151.91708264708086,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,258.15,165.0866678285586,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,224.4,162.23323042037836,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,231.45,132.60367344280593,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9988725244643422,0.005042223881397689,0.95,204,163.92424437750765,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,242.55,179.35512405926903,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,272.45,168.99687789081224,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,283.75,151.31872079540554,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,272.7,156.0509700807973,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9954727932906484,0.009442899425315569,0.8,271.65,205.95637632122106,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,277.55,174.69868043968856,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,210.25,134.59446887829966,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,262.75,166.22460233386823,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,254.85,172.44443040860253,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
