GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9869484644606941,0.014725575362691527,0.3,521.56,163.09896332207234,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9962718596844371,0.009963418740551792,0.72,385.92,187.47819900468647,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9882427610168893,0.014478440711178323,0.42,470.32,192.09579243020332,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9935241783738973,0.012349594190503816,0.62,419.6,188.84568800359466,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9883072346583294,0.015645277074409998,0.5,474.38,167.9959778430084,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.993898307638515,0.012163592949690855,0.64,398.98,195.44136236336712,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.992573508472965,0.013224532319135488,0.6,453.2,154.0961798782216,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9951324775114486,0.011068845116425589,0.64,423.24,180.1144262145935,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9890433020694162,0.014559734651581899,0.38,507.72,161.78343297035536,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9964587553484666,0.009360460945465937,0.68,391.84,195.13724735714206,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9882858151082738,0.015099047080458446,0.46,455.32,185.5843985349842,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9943779427792074,0.011812956384872208,0.58,428.28,192.04166639730312,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.985010419703964,0.01903025794790479,0.36,525.82,140.86564593285914,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9934535649870585,0.012247955472532417,0.58,410.18,186.58506732034795,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9879294436695433,0.015388601038180261,0.48,464.54,184.3203965149505,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9956594559995426,0.010542476251951266,0.6,411.9,208.10056928988809,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9892302953938067,0.014554645078908069,0.54,426.36,196.17815310350446,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9965487479984175,0.00916107732694063,0.72,415.72,176.46853682681206,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9846251532045027,0.01556937779679254,0.34,491.42,181.60936885839027,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9949851146929215,0.011431124005200745,0.68,410.82,187.83608681561722,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9869285603746341,0.014927505822115219,0.46,418.28,213.80565655639282,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9949064237909008,0.011750161825563073,0.74,379.86,197.4268151668835,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9879331232215115,0.014992817600000924,0.52,491.42,149.81595375660098,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9957911931692354,0.009907264962715915,0.62,437.46,173.87318977475792,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9886567660522558,0.014763143110407839,0.5,441.36,197.4610020913972,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9951758476940417,0.011075005991074008,0.72,398.44,194.05260805739653,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9869492564529088,0.014757850641822614,0.38,477.2,181.5678880176329,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9958196415917916,0.010292212571584284,0.72,415.78,179.58106463519533,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9910829031620314,0.013635611773815,0.52,451.92,181.21999709452257,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9964318771058424,0.009323988831302372,0.62,416.88,198.08229994378704,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9879740000894269,0.014819049025642338,0.42,470.3,187.7301852366305,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9940751857634735,0.011792841713425943,0.6,414.06,197.97746831188562,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9883491901238898,0.014303408333886611,0.42,527.46,114.17194515827647,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9934087271633468,0.012144443586627316,0.42,487.54,176.7656363778934,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9894010470320732,0.014202429881435755,0.46,479.4,160.36183575697473,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9917946204025392,0.013067768339102675,0.5,459.36,179.5868001149032,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9879413349067819,0.014880881774768089,0.38,503.4,165.79899312857415,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.994775854413139,0.01087688265253083,0.56,442.3,178.4402089307937,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9860080227781012,0.015239352945613805,0.28,517.22,154.48588734170866,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9936627536734184,0.011981421684877513,0.68,411.68,181.13389342400492,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9912710927238354,0.013481816282211392,0.56,471.48,163.2803073720472,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9958312296755482,0.010066575332432654,0.62,428.86,190.6853386271397,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9889885702679143,0.015692824824653426,0.54,495.04,146.28919638712844,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9975562215895594,0.007723645584032208,0.62,410.8,196.82189192987946,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9899228086100443,0.013382004652732288,0.46,467.76,182.55572926017493,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9961220710573109,0.010046654398220951,0.66,424.08,189.14877418452969,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9883689380078253,0.015307709203853465,0.38,492.24,161.2941994478109,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9915089552450683,0.012770511443562331,0.42,499.82,151.70200246213102,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9886820165541412,0.014381834096967005,0.34,511.46,157.38685083680446,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.988597479347474,0.014658648926284008,0.44,469.92,184.19364699097724,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9910979193283784,0.013194277988979757,0.44,508.22,155.65887480681096,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9957562878268572,0.011726723661780075,0.62,415.52,197.02680227909738,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9882411645292747,0.014671250336552073,0.4,480.56,184.2340082501555,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9943425513307316,0.011890813624876435,0.54,436.52,187.92185088705446,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9880984141492726,0.01538640514422239,0.48,457.92,180.89074840119065,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9922014355330375,0.01301900639838559,0.48,455.02,179.15521602390322,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9859457724001942,0.014254160046116163,0.3,527.5,139.80836008987592,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9888764687169768,0.013644512221811463,0.38,511.02,148.91519158807904,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.988427148891217,0.014890413042710297,0.36,500.3,157.16821224018395,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9929728590549305,0.012253197833426852,0.46,479.12,179.09610235164533,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9891841823194715,0.015480272574171276,0.42,471.16,182.05430452455212,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9923491994735616,0.012790527037722564,0.48,441.1,195.04570369688292,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9909801878975485,0.013017712919473486,0.46,468.5,193.56096439823685,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9941347476617183,0.011587103402932964,0.58,420.2,192.2821056761791,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9882262001422057,0.014483942575297826,0.4,495.5,159.63060036042143,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9945644526239034,0.011422804839630258,0.56,399,212.44802485621307,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9876753577644442,0.014603012185533884,0.4,484.86,181.63385574011363,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9950092305345517,0.011652550605220092,0.68,417.82,191.27122424580702,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9871869057376943,0.015849128693060755,0.4,481.24,176.24340311869022,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9947589613511733,0.010839476280552792,0.5,448.16,178.77078700311827,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9866256897243698,0.0145854767206855,0.36,513.22,152.65731798604966,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.99274749706452,0.012810186237398819,0.54,425.88,197.75295245351367,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9869904945204817,0.016183225893066033,0.34,510.7,163.88276670989478,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9949635781916826,0.010665696386163836,0.56,431.14,193.77074714460795,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9825614038265983,0.01685100336972684,0.28,513.24,160.41496698454623,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9922088999438772,0.013052876554405176,0.5,433.36,191.90524447534742,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9901057683498062,0.01483788443420523,0.42,476.74,174.78474341489948,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9953075436524746,0.010409842725460203,0.54,442.44,201.90583377972445,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9904203502756719,0.013623127463381717,0.44,498.02,160.28704990530875,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9918520938271245,0.013124890063461972,0.5,469.84,174.72571624797348,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9873853071042855,0.01503425548910692,0.4,460.92,189.1774720160076,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9939648827430801,0.011837862861384128,0.52,429.34,204.92871931479004,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9902811681806294,0.01424948995926616,0.46,483.84,180.17365319636068,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9936874554859838,0.011678060030389018,0.54,455.32,182.56074638993175,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9886937629822674,0.01451520276077238,0.38,470.52,192.06187778411203,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9894897096629568,0.014053822913428863,0.46,455.06,195.96557486102563,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9868013014331779,0.015643662593484067,0.3,520.54,156.72271236623163,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9902300470319303,0.01353795021297456,0.44,448.3,201.5456853056054,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9882921784374146,0.014400444333942419,0.42,476.76,169.79478129525077,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9910555176472121,0.012921949422721214,0.48,468.12,176.03508926649036,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9901999510509407,0.01427031669148772,0.4,468.74,185.96365784963558,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9930298280401354,0.012264453822878269,0.54,456.48,185.73101463115515,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9827362400887052,0.014633775579653369,0.2,544.14,128.80201703326208,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9913539903936504,0.012992561742243454,0.4,473.12,188.5173775349452,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9889403484776778,0.014091686057709569,0.38,476.06,190.10398980235925,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9900573444588544,0.013810814480822607,0.42,481.62,172.61079139533092,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.986234932127316,0.014852054462440893,0.24,512.82,178.34988428504738,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9930554160485008,0.012134800185348241,0.48,433.82,206.63135763766272,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9875819058249555,0.014648905745009346,0.34,522.08,135.87461807392393,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9936184972950254,0.01180267404971181,0.52,458.02,180.60617771430586,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9871016723500038,0.014667697349231332,0.4,469.12,181.4981463895903,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9922170161623524,0.012286251912259617,0.48,471.44,176.3541381448599,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9896767302491356,0.013700685258650263,0.34,483.32,199.81792119990905,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9946314178201162,0.01128101706669817,0.56,446.8,191.07878490511794,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9870414973915168,0.015812727733385896,0.44,458.18,179.6632553031433,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9927956793223373,0.011998591015001751,0.44,485.52,170.93753961309844,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9868650628074317,0.01489349800101483,0.34,503.16,158.2196045542591,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9929854636162063,0.012475017631290589,0.4,464.28,193.71618625279234,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9879435657441431,0.014142380333305737,0.38,500.06,169.50436873546406,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.993856919282625,0.011365883572494063,0.56,453.1,194.71908075009821,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.987570164569106,0.014671824457127659,0.38,507.3,149.84144681520354,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9886235576680513,0.01394888163575897,0.44,455.32,195.33283369256523,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9881593614000017,0.013924463083357869,0.42,622.76,250.93551980945387,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.99557442587155,0.009837354152736781,0.52,589.9,263.848151289289,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9919369997766215,0.012370622322194855,0.4,632.36,260.51133078886943,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9970494175981023,0.008516763699572272,0.68,493.58,288.6647720319279,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9894845518036515,0.013423407552154116,0.4,674.18,207.41466797166473,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9958387157792044,0.009687383497437427,0.58,560.76,258.5717095499657,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9876446052065078,0.014514745102729723,0.32,672,224.32492832805664,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9953823345967157,0.010465779579805667,0.68,469.1,279.19039294038055,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
