pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,123.04,54.640554573335294,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9963596672083985,0.004959102711650657,0.56,453.38,167.5461422889777,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.96,58.29550337964082,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9990797108962939,0.0028057047955603177,0.88,319.4,170.50920137957962,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.64,49.58635427829157,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9965769488863023,0.008700455162210723,0.74,406.2,173.7218043485689,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,151.16,86.48613431395479,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9991540104876331,0.0023714861417557594,0.88,307.86,162.499232023303,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.72,51.40596328466659,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9978565828718835,0.00485317042807923,0.78,352.22,182.52752546128602,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.42,67.70195487485978,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.999390604414337,0.00218009385030861,0.92,289.5,165.12879945110504,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.86,63.61555771722409,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9983840337102192,0.003786691512935117,0.82,385.62,161.23020555613476,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,146.02,73.36892797251937,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9996658332326274,0.0013360986377957955,0.94,322.36,156.63772840278193,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.7,55.233918150767785,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9981857116448883,0.0036825782970532346,0.78,375.16,180.81960341619998,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.58,67.17448799011939,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9993313857551298,0.0023510839287823994,0.92,318.44,172.63423171313292,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.48,51.039496510855514,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9977636014803343,0.004488034178332004,0.74,380.48,173.6261806647975,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.02,69.2880677067171,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9996066145734201,0.0016103442580528919,0.94,335.64,153.92268931419528,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.26,55.12353843682315,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.998731900323079,0.003610976982436912,0.84,365.52,176.2262275182276,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.2,67.32316216032419,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9970123230509806,0.004144844822219377,0.62,416.36,179.61373066917227,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.76,46.80901709748511,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9875299479136871,0.01646758858053302,0.28,528.98,131.20796547497272,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,142.66,65.35698204507929,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9929406751403591,0.012259728339568511,0.52,457.68,188.4204417178318,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.2,65.21706299828634,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.989315146375881,0.015457426834761534,0.28,541.3,132.8180049879518,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.08,65.76483769881152,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9951802568739126,0.009167650838186657,0.68,414.96,186.39632561851005,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.8,64.72169620137959,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9893441380586494,0.017756391756961185,0.42,478.92,182.67243349554326,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.08,64.58433499332956,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9938227574948671,0.00901479415841556,0.5,443.92,193.4734955217064,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.22,42.35963134101782,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9873875659683756,0.0189193918246366,0.38,496.92,164.37846325986098,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,146.38,90.78970767883419,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9953532217139635,0.008448659388154053,0.56,426.8,204.93164614533484,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,141.96,67.70191568748334,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9823249204692223,0.022750188264372608,0.24,557.7,95.28009193093459,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.38,55.85947748135312,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9966260851159505,0.008217897980348304,0.72,404.24,181.72995889281347,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.96,56.625861258486005,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9878134737163928,0.015159867910095295,0.3,510.84,151.19839109391262,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.04,65.39049422273759,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9950919156676401,0.008927112056246429,0.62,432.06,196.09966333266274,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.94,49.522787993127416,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9865107831607566,0.01655117854303108,0.32,491.8,191.06340437089443,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,151.24,62.51646640228934,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.988352569211786,0.015724919035801806,0.4,467.58,195.78466826217678,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.24,49.05996331021865,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9721845004892146,0.02793290488656168,0.12,561.86,124.30820978683654,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.86,62.583172413898566,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9893926820246012,0.014537535302085068,0.38,484.02,185.49893998266913,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,155.32,76.40131423167098,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9735643608454272,0.02591557542146417,0.16,542.04,148.19581089675557,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,146.84,67.09188338634213,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.99027103745291,0.013498323077589061,0.36,486.38,173.13588977023397,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.8,56.387507662674395,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9743187924620069,0.0285272672554202,0.2,553.28,117.14965833915006,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.42,65.45448332815027,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9886695429635141,0.015518320967961397,0.42,503.16,160.41277876726883,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.08,61.79751002182822,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9717432129973661,0.030663909144344602,0.24,521.4,161.23730767956621,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.52,68.55661744805069,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9908961827929883,0.014121160584342256,0.44,460.24,200.74123459146634,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.46,64.28768568405808,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9747313802291504,0.024739982363821786,0.12,565.94,110.01881286249852,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,140.82,72.26614359576746,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.987346914769433,0.021646907250785885,0.5,458.82,188.99894071617632,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.32,64.38641002508501,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9764576104264047,0.031196765247839806,0.22,531.08,157.4877824869379,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.7,68.52059127423982,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9907368022447478,0.013511849986903232,0.44,481.7,174.1703658104059,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.54,40.77624858884877,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9726185172991066,0.029743136954732016,0.12,543.28,158.82708348697835,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.5,82.14254658326387,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9889247577281036,0.015455224085077792,0.46,460.28,191.35777368850322,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.88,62.09888099159407,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9675783953308867,0.031228339186271728,0.14,559.64,110.65422518376968,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,149.12,68.12972020719154,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9898632335390066,0.013116015204244005,0.36,510.4,156.42563598028534,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.28,67.10212746406839,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9678238801803646,0.03605601116043815,0.24,520.94,164.01946250866894,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,155.7,71.11595877042463,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9890995661179502,0.016056948230838024,0.34,509.98,162.48685849530563,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.46,56.50869898718683,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9740481352820436,0.026093565014134686,0.2,516.06,185.82737326094136,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.08,55.026464875863994,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9875400389341197,0.018086199739988255,0.48,452.58,187.83417458720643,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.5,51.03590172913694,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.971728952074812,0.025036933730556113,0.14,557.76,123.02190944738922,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,152.54,84.28528087055635,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9833697691066539,0.019638237249684484,0.3,501.92,182.31368347897936,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.22,53.20284248966019,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9634905235548158,0.03147388441432425,0.1,569.32,102.6162735234365,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.98,52.618957552174585,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.985783732679264,0.018332237862157607,0.4,482.4,194.89986963482934,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.38,48.1129156574534,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9670630368870405,0.033854048783188574,0.18,560.18,102.5421147925205,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.34,54.226512831617256,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9890589115400935,0.013386050622660395,0.32,493.24,189.93936304161141,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.52,65.42459127008088,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9693163798452705,0.027896857102851908,0.12,561.18,110.42527993616132,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.36,63.7375870268086,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.984485838467067,0.018906410393258483,0.36,483.72,201.5376644800709,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.42,55.3538118813503,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9572376579195505,0.03298038399762368,0.04,579.24,103.1732365233052,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.64,64.53879074017487,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9873772474135883,0.014859612311671126,0.3,535.76,125.6940827922285,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.38,54.19348932957063,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9689244047073107,0.03519886239650211,0.12,564.94,124.1704572310966,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,150.78,79.10243681584078,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9887166404936074,0.013722055119694366,0.3,492.74,192.5144903107084,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.58,57.357842016731475,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9651303186293392,0.031220730776338954,0.12,575.84,90.20257474039151,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,137.66,69.68430561453269,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9804308447019761,0.019958638762891605,0.2,539.48,133.0008807704456,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.32,45.555277030286206,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9709009111349058,0.02883365269806457,0.08,590.2,54.53663812483479,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.8,58.97491684035282,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9911199151426285,0.01205541079476188,0.4,489.42,168.2150094009304,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.46,53.30321811321048,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9660796230891655,0.0265330267622516,0.06,585.52,70.69256231985752,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.36,70.91407850781286,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9871944016881109,0.017659522729910757,0.4,484.36,181.41493312068792,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.66,61.392550900923226,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9687450856626414,0.03268207185019616,0.12,552.3,139.44456143674344,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,151.08,88.39818079206687,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9857680646182865,0.01846969219204088,0.32,475.68,202.80516839205703,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.46,58.92583023927414,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9518184633952561,0.04221818966808129,0.04,585.42,81.8705025248622,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,150.58,96.68971833991999,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9870987384818564,0.01967744713674582,0.36,494.28,182.26175839003795,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.94,52.73166960747437,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9616555978084754,0.04352265302319334,0.2,543.92,134.338870938005,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.04,59.51194700843431,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9896705730479155,0.014310539899642552,0.42,478.58,178.97327243166214,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.04,44.387882148539745,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9632758525735095,0.036056447032688316,0.14,570.42,102.19291280989808,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
