GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9942044651019871,0.02479904972596147,0.9,345.95,149.85518448084963,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,232,106.88459098239412,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9949188495722078,0.020491683800448104,0.85,320.75,158.71718475591138,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.950000085558665,0.223606415119997,0.95,249.55,185.96277924132534,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,230.6,135.5679670283896,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.94631318342617,0.22326752301273126,0.85,293.7,186.03200064278698,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,312.25,165.01830042054186,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.943407563853754,0.22297654464305133,0.85,379.6,135.62851741740047,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9842206970490529,0.03986588947272833,0.85,376,150.16692466438104,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,200.5,116.50728461525938,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,288.05,133.21825187105162,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.2,116.93299925935995,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9952983751459056,0.015791431701036782,0.85,258.5,168.96387032050436,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,226.1,106.4453900017825,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9935895650912401,0.027546598179168092,0.9,319.6,200.59238585539057,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,247.6,141.7972607559636,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9934841964408713,0.019358415856653374,0.85,382.85,166.88138712397213,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,272.25,143.73875242038392,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9958451896149068,0.013686409225697369,0.9,297.75,179.23547434355146,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,269.15,122.41571751510033,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9903883089581236,0.03087560355249459,0.9,255.1,191.1953809175591,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,230.2,134.47425893378062,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,368.6,170.104116723599,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,293.8,153.59468192548033,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,274.2,172.08584149227752,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.996313097867505,0.01538350566813699,0.9,308.7,170.17146151981382,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,304.5,165.1543138050625,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,281.25,133.87734960344153,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9933467420915508,0.027508494626569204,0.85,299.4,197.90518729405437,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,233.85,127.73338804342673,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9971119943321447,0.01075056733134453,0.85,337.3,183.8197343509181,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,239.55,147.29614816130763,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,206.4,104.86502602970414,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,222.8,146.01715832845053,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,275.3,173.20055305612442,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,285,155.50190386378927,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9937270194405605,0.019410713319511816,0.9,393,141.1072753542309,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,267.35,173.94048437687863,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,334.5,163.22457890248864,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9940392015747297,0.026657500958156145,0.95,255.25,149.72918535599004,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,307.95,162.4799501800955,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9941495010627938,0.01831945785070364,0.9,278.65,178.18774102791576,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9938565511473539,0.017312115861638708,0.8,365.05,167.54684341055818,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,307.55,169.88245936529174,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9933467420915508,0.027508494626569204,0.85,313.8,178.80144824563598,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,308.65,191.99048084955177,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9829350725922973,0.036302768787903256,0.75,333.55,196.28161160086182,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,377.95,183.91687910861424,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,261.75,185.10590851839672,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,319.75,201.244516107043,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,352.8,168.13202832110372,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.996313097867505,0.01538350566813699,0.9,321.15,163.56658872571873,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9965559208671942,0.015402390121684264,0.95,242.8,144.91725406698745,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,230.75,130.95594880079253,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9956184880604967,0.01959471708191251,0.95,271.85,152.67415422533395,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,189,156.43529013620935,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,335.55,173.48910931995582,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,297.95,121.84868744298787,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9882623849691625,0.029210455042561197,0.75,366.4,172.71284351717875,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,364.85,164.87611776884583,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9997612371362345,0.0010677799877643656,0.95,330.75,161.0792139225131,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,298.2,182.15424348900748,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,319.85,178.62465056501492,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9927557274418034,0.01918126396498123,0.7,316.7,216.04631569715738,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9932857823547284,0.02665650506316074,0.8,359.15,197.53141655523,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,296.35,177.82376698648343,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.988403046013079,0.026925021524696228,0.7,448.4,174.7709478446756,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9955886890043609,0.015302283675915036,0.75,327.5,202.52784084117786,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9898475564905429,0.02798107137943102,0.65,402.5,216.92018905821706,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.993241373441182,0.01930276158312802,0.8,315.4,211.98023741054632,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9828585344527073,0.031172152756619324,0.75,354.5,185.35527763559477,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9949188495722078,0.020491683800448104,0.85,382.55,147.0544027508903,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.996313097867505,0.01538350566813699,0.9,277.2,178.47677130298172,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9909483801960934,0.026860167137202778,0.75,314.2,200.3325130613443,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.993241373441182,0.01930276158312802,0.8,316.25,196.27528331938603,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9930679095759726,0.02650293966657187,0.75,359.2,192.62660908170446,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.987787868306907,0.028120831050341407,0.7,377.55,201.02670024284416,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9966854525739877,0.012625202921143481,0.85,328.6,185.53149824788582,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9966854525739877,0.012625202921143481,0.85,278.75,204.96106819024,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9930679095759726,0.02650293966657187,0.75,402.85,161.64948271849772,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9936137281476647,0.017255377305065833,0.75,418.6,191.366388733346,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9935535555753512,0.026585002340677438,0.85,331.65,190.0169729261047,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9793011640270057,0.03165766605027013,0.55,455.9,165.55771771420638,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9965559208671942,0.015402390121684264,0.95,239.25,146.54472103476772,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,333.05,169.49692591530044,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9930679095759726,0.02650293966657187,0.75,318.55,213.97256956515662,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9955846288684371,0.015302396096014935,0.75,414.7,154.12062944671823,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,289.35,158.34348905564696,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,242.05,176.37325104507917,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9965559208671942,0.015402390121684264,0.95,283.5,143.43547971860121,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9824494265929188,0.036092630993984055,0.65,402.55,211.50251336070392,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9902991807216524,0.020312075826004115,0.6,365.1,214.22661390514287,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9934841964408713,0.019358415856653374,0.85,374.2,174.11599279609104,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,314.75,194.76649311959503,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9873093491570706,0.028799592800862073,0.55,419.7,211.32292574959402,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9929985504414927,0.019243721374519428,0.75,335.65,205.9428318733138,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9929256082665892,0.028263896799124312,0.8,332.75,185.6677493747763,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9936137281476647,0.017255377305065833,0.75,343.4,191.54837234330242,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9932857823547284,0.02665650506316074,0.8,355,209.89621495546695,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9858196947377297,0.029186384551355242,0.65,404.6,191.90304569591493,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9877662210152902,0.031759694685330415,0.85,342,167.45588578551227,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.993241373441182,0.01930276158312802,0.8,272.8,196.9409743258651,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9764255699513613,0.03851817987739647,0.45,457.25,216.02701463620605,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9959569835749199,0.012549019032181481,0.7,404,171.47318341822125,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9829880661595007,0.02995998146233322,0.65,343.7,221.14060780655512,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9886458690127683,0.027010772432223034,0.75,355.3,235.44562451925742,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9904746479298661,0.023813066917261594,0.55,407.85,205.56092066650984,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,342.75,193.568123463169,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9958274518681265,0.015333528590999236,0.8,299.25,211.4963916576605,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9879139907177369,0.02774775316618373,0.7,346.5,213.09140613460002,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.990803064705433,0.022817691851353742,0.7,347.65,193.61907121159862,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9920940082814977,0.02344627888546864,0.8,375.9,179.25016332665245,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9964426295742984,0.012604784464941036,0.8,323.1,196.4227181629618,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.989060876546849,0.02194229132519256,0.6,410.55,190.34911831186733,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9810595666908337,0.03215721829478081,0.45,443.5,199.06663787734365,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9817577107471568,0.03185006241798403,0.65,378.5,201.2886118566023,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9990287080012429,0.0019930491285566464,0.8,388.8,185.50517087416358,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9890688253093084,0.023416742309110374,0.6,418.8,231.241864721767,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9892427662700178,0.031315175161019844,0.7,398.85,181.5437528821257,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9817251315325236,0.0368898402619485,0.7,362,213.77804525156213,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9883742155023001,0.026173477941173657,0.65,399.15,193.20408489742817,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9821300654536396,0.0307990261820831,0.6,388.85,218.1241256957293,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9855453140756664,0.027854376691120356,0.6,413.9,206.36373100349832,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9923833727353207,0.02102609938505611,0.75,410.7,194.10987122056198,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,488.5,213.3994278096211,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9964426295742984,0.012604784464941036,0.8,429.85,242.07964652807533,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
