pnpoly_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.938861363889688,0.062046287998728,0.22,212.16,3.03960255189217,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.914521809230179,0.064710027347408,0.06,208.88,2.76006506873904,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.941144159608133,0.055302585618964,0.2,218.86,2.6803137190734,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.920808487478981,0.054453237826591,0.02,214.38,2.33771212068203,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.93668784291225,0.067398406560872,0.28,218.22,2.23415052568724,pop_size=24, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.908568329217755,0.06254103392999,0.04,214.26,2.56196671902423,pop_size=24, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.925752076780924,0.074158792669421,0.18,210.96,3.25112225521701,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.912948198158986,0.061009793201449,0.04,209.4,2.70298398977493,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.914087750687383,0.075902074169934,0.14,218.82,2.24690262997119,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.91793104684916,0.056100628108545,0.04,214.12,2.63910931171554,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.944456907944913,0.057270639186769,0.24,219.04,2.1377080994297,pop_size=24, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.903611724040622,0.06164033538804,0.04,213.94,2.13245092294653,pop_size=24, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.947294061401432,0.051916686474445,0.22,211.36,3.16717861955452,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.926064954793314,0.061386613201831,0.14,208.38,3.12259703530538,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.929489793947179,0.070721839643657,0.22,218.78,2.18800067156651,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.906431771320904,0.055784245780259,0.04,214.2,2.61861468283191,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.950021295214169,0.057765892203669,0.28,217.94,2.93055681830367,pop_size=24, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.930364663783942,0.05469881133482,0.04,213.96,2.32080211327454,pop_size=24, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.947171292187027,0.050089033049568,0.2,211.46,3.06534280800896,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.914405203536712,0.053999642175791,0.02,208.58,2.82185349422275,pop_size=24, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.938267419072112,0.064941357087309,0.18,218.44,2.22380442540458,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.928405278878101,0.049975131928614,0,214.56,2.45913540472572,pop_size=24, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.978606711555297,0.024825531834969,0.44,230.16,4.13723756797667,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.937255256157037,0.046641207052398,0.06,227.02,3.08048498699507,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.976960196709026,0.033202327846925,0.5,219.14,3.71434065893427,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.937721917344596,0.048326458242227,0.04,216.84,3.72723019116866,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.98013176724154,0.023182821907698,0.46,231.04,3.39843901741697,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.937793875113122,0.038320599587074,0.02,228.36,3.67429015774004,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.978818805647672,0.03465622558262,0.54,230.9,3.14448010043645,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.926244001314569,0.050636066462891,0.02,227.36,3.26240176957444,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.978595374479862,0.025773495576812,0.48,219.1,4.17597599492671,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.936112611344642,0.036655463595636,0,215.72,3.3868894886257,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.968249694234176,0.043852994206747,0.4,232.28,3.00367122307461,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.938432675434285,0.049447354030722,0.14,229.02,3.12651595882962,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.95333163655578,0.056549347455742,0.38,231.1,3.45377640106759,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.946057014142153,0.042538286647847,0.06,226.44,3.14389593222375,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.962351848494709,0.050964762077112,0.42,218.44,3.55229158575195,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.920960354465274,0.047165486530142,0.02,216.74,4.49403232416193,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.967219739880841,0.043988669794225,0.38,231.52,3.88739459467313,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.931997485608488,0.042866809836729,0.08,227.74,2.82705587103601,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.964400036697794,0.050548474811489,0.44,231.12,3.78309882697953,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.932020316809872,0.039196541267973,0.02,227,3.13635691430002,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.968409528549506,0.050728487680603,0.54,218.98,4.10817999327474,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.932027190215863,0.044000209786002,0.04,216.72,4.11587270979865,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.964697536557818,0.042567867309134,0.4,231.06,3.5651945591928,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.929902031248569,0.045988493906398,0.04,227.52,3.20229509532632,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.977686533788626,0.025611185880487,0.44,231.12,3.22389041187121,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.93059078955861,0.044811814045065,0,227.76,2.64621408423276,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.98314506374765,0.02302611379185,0.52,219.04,3.83304642522879,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.935788250892311,0.049316983402164,0.02,215.46,4.00107128511495,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.978380402130607,0.034287654674953,0.5,232.5,2.76457178290909,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.937833441133123,0.04001069251379,0.04,228.66,3.30497460547841,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.998264665766574,0.007182239066079,0.9,229.76,3.12043952948024,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.934557925530846,0.043206407588673,0.02,224.08,3.39170657182896,pop_size=40, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.997785359094751,0.006089428868238,0.86,218.36,4.86453219430068,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.940108446150817,0.046321367732595,0.08,214.16,4.45091139486038,pop_size=40, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.998489746473552,0.005208553013001,0.9,231.54,2.6202508058799,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.9298039140953,0.043684132591514,0.02,225.32,2.88868305563597,pop_size=40, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
