pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9968709601559694,0.004010278827729005,0.55,436.95,192.18096597793064,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9987662551861031,0.003058866060691925,0.75,401.05,164.38769162530002,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9993229677352027,0.0019742721745550033,0.85,254.35,176.2021192894832,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9994095664356943,0.0024971245214492695,0.85,409.7,179.90614512192622,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9979369694590273,0.003252365412497787,0.7,335.55,207.073461411772,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9982220781124421,0.003770822223913142,0.75,413.2,182.20971145185544,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9983917218760218,0.002857985225589018,0.75,381.85,211.79912901764158,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9990754031901533,0.0028078597851302492,0.75,421.15,181.54259323336422,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.996054204084588,0.004317532393841295,0.45,449.35,191.02225690107147,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9990739475854186,0.002807515159769428,0.75,410.45,186.0468178202805,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9983580008608157,0.0028419443048945613,0.7,347.75,210.2767286971598,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9988514261365532,0.003435930172903145,0.8,372.45,184.3110857105168,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9980535121856362,0.003512184285582593,0.7,449.85,153.79900588276348,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9969084190110402,0.004310325313190675,0.45,501.9,139.3548669669216,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9991631391601928,0.001977864729697334,0.75,393.9,187.73775101959313,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.999426440870644,0.0025000801821123734,0.9,345.35,168.0523962778777,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9990248235604761,0.0026163086430790366,0.6,410.75,201.862609608354,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9986671210101727,0.0026186949933935198,0.65,447.2,164.58355740602113,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9992776289479923,0.002496122577124155,0.75,348.75,202.8117807748175,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9990893664156335,0.002811929295882535,0.8,359.15,200.46348269631764,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9975706493857472,0.003846356653806317,0.6,429,184.66641332555932,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9973467398226018,0.00460430472552133,0.55,436.8,208.41093011037998,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9987171785590279,0.0030579560027007282,0.8,358.1,198.43384155351177,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9983057934581575,0.004094061622213943,0.8,360.75,192.15615223589708,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9995309880572875,0.0014590857838696107,0.8,391.4,172.53448167952126,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9991033296411136,0.0028159200433372296,0.85,466.25,110.6092577261815,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.998513925152893,0.0031506711718058402,0.8,283.45,198.0394631061406,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9979378813427172,0.0041832733628148185,0.6,458.4,184.02442629630505,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9984050333033939,0.002880583984868758,0.65,437.9,166.97333540671127,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9981229439365118,0.0034068211664614197,0.65,470.7,147.45029492572814,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9995492902422786,0.0014586693086259732,0.8,340.95,198.82483033538526,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9985437337372377,0.003624361028706155,0.8,406.3,182.60198304105657,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9988260647051823,0.002319837802649866,0.65,447.5,169.58975266957117,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9976470633783513,0.00427976229591985,0.65,424.25,171.23141466571212,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9983917218760218,0.002857985225589018,0.75,373.35,165.99469712519195,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9985591525674526,0.003630152747367821,0.85,410.5,151.87269599725187,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9983126620736054,0.0032120738735552067,0.6,414.6,203.81787535883467,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9990879108108988,0.0028115927787941168,0.8,387.45,193.02208082033135,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9988086561545038,0.002510754227420371,0.75,376.25,176.87131063662017,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9988316683468274,0.003431801907762337,0.8,378.7,190.40651802200247,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.998935868554771,0.001942664417092905,0.55,443.2,202.51877105981794,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9973562454139855,0.00435372274880228,0.7,451.2,178.26018831147383,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9993220196368566,0.0014746090528415514,0.6,405.65,192.33530890772911,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.998781674016318,0.003064548005684762,0.8,392.6,167.8277312258646,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9988443036718277,0.0023047658841279686,0.5,478.45,179.21773731531445,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9967966495101096,0.00470140988343433,0.65,407.65,193.66473335991873,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9994664293816516,0.001447324612203877,0.65,389.05,210.88696772891097,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,319.45,140.78594240529617,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9991293549266411,0.001944137609704612,0.55,464.2,154.0036226504873,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9975633480326359,0.003957022685295841,0.6,464.75,184.32347852848835,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9982306948472911,0.0033194437421123586,0.55,453.05,155.10623693727504,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9988345517016036,0.0034308043722569496,0.75,386.55,172.51345485284085,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9993835685210247,0.0014308481195263298,0.5,488.8,163.4488814342431,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9986825398403877,0.002625942561174085,0.7,413.1,187.42265773267368,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9986746657279925,0.0026441128984608067,0.65,393.1,235.97566779113833,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9993941476054795,0.002494237317932424,0.8,314.95,182.23682538476078,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9978005681118869,0.004223276369246833,0.6,448.6,175.36950464061513,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9981075251062969,0.0033985665687203278,0.6,406.35,199.56565335748536,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9983242253815764,0.0026846510710840936,0.5,449.85,194.29718826689452,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9991187484713285,0.002820151932294019,0.9,379.95,188.5435800523247,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9982837079743491,0.003063641065253398,0.5,398.95,230.19613490742148,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9976470633783513,0.00427976229591985,0.65,418.05,178.90117089434722,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.999113999314772,0.0019625942121118604,0.65,436.35,196.3067618214974,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9988499705318185,0.0034355486592710003,0.8,398.1,185.67626042176346,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9988576695632332,0.0024908544757456237,0.55,442.55,176.88696212107055,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.998781674016318,0.003064548005684762,0.8,371.15,148.9260766816526,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9997573105643632,0.00050968788477488,0.75,367,190.78480575051873,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9988345517016036,0.0034308043722569496,0.75,393.45,211.80265765441587,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9980439651118344,0.0029769933936083515,0.35,466.6,205.46389105221334,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9978850036574316,0.003875692612746982,0.65,458.45,169.68685555271634,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9984985791524885,0.002563184107797485,0.55,454.3,181.69178644935465,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9985591525674526,0.003630152747367821,0.85,373.15,169.51673570538847,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9979330747875593,0.0029593002362271535,0.35,466.65,212.73637627230957,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9980083909303665,0.0029855782222810417,0.5,489.5,170.4978777457053,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9985350658400916,0.002403164938221454,0.25,513.5,169.1435080509727,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9993412699201938,0.0019759935880381734,0.85,323.7,156.95762083072648,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.997573956663857,0.004638326293798296,0.3,538.5,124.94314496475671,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9984600183915223,0.0032612402262277903,0.75,391.5,179.6219714611187,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9990032473668372,0.0019433839509604598,0.5,413.3,211.72178865075196,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9979036262117823,0.004281757257894339,0.7,402.55,199.48287751346638,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.997385462930545,0.004148782661747595,0.45,449.65,192.87745632368427,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9981141463009379,0.0037199308060426673,0.4,495.75,146.41213459920164,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9986304621761571,0.002452727485638512,0.5,481.4,172.07843988624552,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9988345517016036,0.0034308043722569496,0.75,376.35,200.80372060927138,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9971866107718864,0.0032111441798135564,0.25,528.5,169.9478248107187,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9989733578047535,0.0023334558709789447,0.65,424.7,184.5301572842998,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.998760734855391,0.0022771848368648762,0.45,515.4,153.17599097288817,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9988653893620334,0.0034402136610670498,0.85,316.2,192.861990470961,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9966517189243776,0.004582600757616451,0.3,507.45,160.3799682333374,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9985128960768079,0.0036125419226528286,0.7,388.8,188.30059954624065,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9993249029916329,0.0014712748298008516,0.55,473.35,161.5292950454955,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9981243995412465,0.003407532823898901,0.65,421.65,195.23677258247497,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9992024911879018,0.001408575153883716,0.3,487,209.2407326753716,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9980392285907963,0.0030053226483022803,0.6,454.35,157.21566648866036,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9981719327700739,0.0027761477668918734,0.4,476.85,198.05934118737986,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.999310432259764,0.001967433377363228,0.75,422,190.1354088122739,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9976208175528908,0.003441563921327427,0.2,535.4,160.94732711437973,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9992781668492928,0.001961095752970155,0.7,406,195.76059492736476,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9993037174518655,0.001472049621082998,0.6,396.25,221.55238776938467,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9968168946149484,0.004631070785572161,0.5,452.95,186.31650349253607,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9978021693105102,0.0030122530270974934,0.2,511.15,187.4617925984133,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9974194129707957,0.003560998747949418,0.35,499.75,172.6194094715765,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9984781695646546,0.002571711801990934,0.4,459.35,197.4424033270942,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9996475067147745,0.0014343547664119962,0.85,374.8,175.3188373702099,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9979533754473264,0.002680683747353177,0.2,514.5,183.09862168557657,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9987508363558881,0.003053091575667464,0.7,416.2,188.1828897641866,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9983144279523998,0.002935152469821198,0.3,515.15,167.65574848480443,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9991033296411136,0.0028159200433372296,0.85,367.1,153.53480661434807,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9972596013735263,0.003929538148684149,0.4,456.4,208.8274029205131,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9979158413178614,0.003891952029618979,0.75,387.05,195.11547862740156,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9980294399159321,0.0031231565628852794,0.4,481.05,180.91011871266787,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9984989328513278,0.003607026930377412,0.65,430.65,168.11658705227532,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.998392281093356,0.0037633299243592646,0.25,543.35,149.86319199786675,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9982048643622101,0.003333246622230292,0.7,391.35,199.27481024956464,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9992083843341457,0.001468697339193764,0.5,450.05,178.34280266710482,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9985283149070229,0.0036184908812428914,0.75,380.75,186.56898681749135,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9969209722458721,0.003704726005862952,0.25,508.05,198.65083755966873,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9983983430706628,0.003232916409240419,0.55,510.75,148.47749253497543,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9982605603402532,0.0028211833910906496,0.45,467.95,182.22065138033528,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9979224625125023,0.0041758344111520775,0.55,426.45,191.72306645400369,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.998242258155262,0.0028125851019342595,0.45,409,230.76942240207967,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
