convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9951152951342306,0.02184506425976876,0.95,313.75,158.85142843484118,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.961922740079496,0.044539409768519216,0.55,464.55,166.7183174351908,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9866651869939977,0.032631829835855795,0.85,287.75,157.9239907110546,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9320692317626513,0.03684607334299931,0.2,518.75,180.52405438203053,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9909283856621001,0.027977816325941405,0.9,337.4,172.88797711691507,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.956810556590838,0.04539470400330625,0.5,412.7,215.7928099870458,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.969965696813889,0.04200105876168108,0.65,409.15,201.15227931516017,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9521068300380469,0.040348391330817406,0.4,470.1,215.05394672035203,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,310.4,222.2867754193123,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9686464289350954,0.04406700674019876,0.65,473,160.7279492938628,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9541727042801594,0.048140704646154345,0.5,471,179.67250910007294,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9519392776952332,0.05241252740160034,0.5,465.35,173.26744614825037,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.946467750634985,0.04194470290465148,0.35,502.9,185.54951105468206,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9588770192035566,0.04691724587929049,0.55,403.4,225.019624875137,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9561514026197655,0.04215346375362873,0.45,456.3,200.04870459597163,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9454130297243845,0.04722617040802269,0.4,486.9,184.888273517307,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9695361031256169,0.04267553675900186,0.65,401.7,208.12650505224738,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9363180134677109,0.043185964359637896,0.3,496.15,189.58882795199332,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9486497034733775,0.04302480549050717,0.4,424.85,226.78630678982455,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.937381602602454,0.04997395694118604,0.35,473.25,198.15142402240076,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9474066910780433,0.04420994354466507,0.4,457.25,201.60745469717554,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9365861814605653,0.04291860932069912,0.3,514.65,168.7346952123986,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9524833084532077,0.044180770212035536,0.45,456.25,196.634010818389,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9354283392771896,0.043857835533956585,0.3,499.05,176.04977615495716,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9531048146508748,0.04352024846928885,0.45,448.15,213.57046784806673,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9493757774648721,0.047216359521778176,0.45,397.45,236.07591887713625,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9540570809667362,0.04822877217567236,0.5,421.6,214.089602490959,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9438695664014356,0.04725093276541069,0.4,472.45,183.25664344961973,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9488416159827725,0.0428557781750063,0.4,409,242.60776227439524,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9481327650695379,0.04831842161283841,0.45,383.15,251.11735042447887,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9598788528369591,0.04258964689130158,0.5,393.35,220.59757955440753,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9389848615356662,0.04618046296291539,0.35,446.65,221.3266875719667,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.959065434129897,0.043582040206782545,0.5,420.6,202.38405387568926,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9420923925240018,0.04385396393926533,0.35,477.85,198.72177720834247,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9652729044575146,0.0437181941098572,0.6,397.35,210.61195922459163,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9475112588718707,0.048847647820905324,0.45,420.2,223.2040840977036,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9780625004618214,0.0390673100285375,0.75,344.65,183.38721616468138,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9585131981453743,0.04278147679993942,0.5,475.1,163.43352100922775,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9781387896577931,0.0389127734154986,0.75,351.85,224.87804297113206,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9605585400156623,0.045185658290904755,0.55,437.8,189.42978146337802,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9823256991299237,0.036350887838140195,0.8,401.8,205.47905514982094,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9312011580656281,0.04224536675100251,0.25,512.2,190.08657307437025,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9580825984559612,0.048630542793231556,0.55,471.6,189.93611114211396,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9376461960750038,0.04242579838380657,0.3,491.35,187.8866609645854,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.970157609323284,0.04172481935147464,0.65,412.5,207.9467290083284,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9295825909070016,0.03660757237023175,0.2,520.45,177.11889405588255,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9721232318395705,0.040577470572926856,0.65,446.65,153.86024930367645,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9595295510864953,0.046037092177594094,0.55,432.95,207.69929554146557,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9651572811440914,0.04384597474079052,0.6,395.25,207.53360539541796,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9293413577242077,0.045707432153849405,0.25,501.55,188.3354999099102,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9596205495541654,0.04590891059078035,0.55,417.85,220.72876306024384,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.939803810885292,0.04651714990985472,0.35,490.7,179.04603936006603,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9737993017937191,0.04114437397605927,0.7,366.5,200.8142634900535,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9274382779266935,0.037651024119961976,0.2,513.65,184.30588847433984,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9658944106551817,0.0428557781750063,0.6,394.55,226.6226808456828,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9313265663045052,0.0412947856407604,0.25,533.7,141.53597273819602,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9567922757907923,0.04434855137504757,0.5,422.45,200.1653198312782,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9361371901904242,0.038005481620215754,0.25,507,179.7676863416548,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9687226844185548,0.043854934761870065,0.65,383.2,225.18240559482814,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9231673844863253,0.04313549772800702,0.2,561.7,97.67028314961678,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9610097057894122,0.04430684693765203,0.55,500.3,147.6104760224658,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9354089416953207,0.03871647966557059,0.25,484.05,207.41021519785627,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9527508889112623,0.04412940121901357,0.45,471.95,167.8537819212399,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9420560774543132,0.044113760146734106,0.35,491.1,180.67094252724817,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9817804821282283,0.037482174590809124,0.8,317,211.1993321361051,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9479303697067734,0.04413181979914947,0.4,495.25,161.14422275190566,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,352.3,168.05860506633425,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9576595414113936,0.044782886988058754,0.5,429.5,204.52319389767328,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9742288954819913,0.040396674854953664,0.7,419.25,205.12483362192168,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9516683216212753,0.04057428937763773,0.4,470.1,191.58669880212128,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9693899929982166,0.04290822918066906,0.65,384.55,223.97684913260215,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9556633522965234,0.04137921359986777,0.45,463.25,173.53867307499956,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9757263787995482,0.044108880404880535,0.75,400.2,175.01957785224758,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9423285055780087,0.0390421677731388,0.3,519.8,164.65900969483636,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,354.1,202.31915901679494,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9614262500072399,0.05185564804492646,0.6,434,198.92579944343703,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9767397349999732,0.037993415866196846,0.7,365.15,199.58701439670236,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9394233803263443,0.04986424831879604,0.35,484.3,202.4536594150037,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,313.7,164.75854741823994,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9408173251898202,0.04045608712346512,0.3,515.7,173.34999582530014,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9769720664584307,0.04102310099917506,0.75,386.85,204.81140875911854,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9449711083984542,0.04191774532715853,0.35,526.9,136.8879295743708,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9781387896577931,0.0389127734154986,0.75,364.9,201.6977676467546,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9633884007478447,0.04164867212294019,0.55,471.5,176.224886228693,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,338.3,183.1148905957534,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.951791077414645,0.04590418477278349,0.45,482.35,181.55013081790938,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9696123923215886,0.04255020651442452,0.65,403.2,195.53209455227548,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9416826613522372,0.04242421471029443,0.3,523.7,158.66983263832378,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.970157609323284,0.04172481935147464,0.65,384.15,210.3313864007537,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9341679356954208,0.043162229164876185,0.25,532.9,148.003876193906,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9651572811440914,0.04384597474079052,0.6,441.75,205.49654242193083,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9302301626837225,0.03441018776989022,0.15,566.6,111.78946377242498,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9810826867345895,0.038895988347234414,0.8,310.25,194.4922877648366,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9642660051161873,0.040600276593611644,0.55,454.75,186.67841050150503,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9815885696188333,0.03785152237299116,0.8,329.1,185.66974075378826,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9530125177245015,0.04496250985712465,0.45,476.35,188.91191904666772,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,278.95,131.00963202837616,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.967277276660456,0.04123542349551399,0.6,465.95,160.43738736079536,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9815122804228616,0.038017661541299284,0.8,377.5,180.37373481337664,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9416559413264423,0.039811931674694295,0.3,508.55,175.87838950461435,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9744208079913863,0.04008790974361444,0.7,377.3,193.03043119783226,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9609013953671057,0.04011432195008589,0.5,471.4,173.8681896392237,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9782840594472298,0.04715066639510591,0.8,368,187.00914697584068,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9355235694676807,0.03340831771202603,0.2,530,172.2412628599168,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9870184914862982,0.03171310976028134,0.85,324.4,190.3048523871771,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9675682366950215,0.048824562211336714,0.65,421.3,211.19113318707795,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9773253709507311,0.0403855117649123,0.75,357.3,206.77297492151806,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9269176766677094,0.035108387216553585,0.15,560,125.06293152691273,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9868265789769033,0.03218170222799623,0.85,329.3,171.0888042724258,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9495971475346683,0.04267526043346456,0.4,438.25,227.80274823904816,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,367.8,188.3528603446202,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9761874990154505,0.03734847194470788,0.7,383.7,211.20708221777832,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9845290028250875,0.0336921253873272,0.8,303.05,201.73131557646306,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9666862572767659,0.0420632838858391,0.6,389.35,210.67067714925662,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9955448888225028,0.019923862880405895,0.95,307.4,175.00899225017284,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,442,197.1272631949646,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,332.85,173.65976263341702,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9394849220121496,0.04333300938987018,0.3,551.95,98.85740661227798,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.978674538108702,0.03805828460400641,0.75,395.75,193.50040799630588,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9638364114279151,0.04123518054545448,0.55,500.35,143.6125177801639,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9870184914862982,0.03171310976028134,0.85,306.05,211.67091513901826,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9530816744405268,0.039303848062175,0.4,471.5,198.96614364205152,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
